Id,Appliances
337,98.75133333333333
338,98.75133333333333
339,98.75133333333333
340,98.75133333333333
341,98.75133333333333
342,98.75133333333333
343,98.75133333333333
344,98.75133333333333
345,98.75133333333333
346,98.75133333333333
347,98.75133333333333
348,98.75133333333333
349,98.75133333333333
350,98.75133333333333
351,98.75133333333333
352,98.75133333333333
353,98.75133333333333
354,98.75133333333333
355,98.75133333333333
356,98.75133333333333
357,98.75133333333333
358,98.75133333333333
359,98.75133333333333
360,98.75133333333333
361,98.75133333333333
362,98.75133333333333
363,98.75133333333333
364,98.75133333333333
365,98.75133333333333
366,98.75133333333333
367,98.75133333333333
368,98.75133333333333
369,98.75133333333333
370,98.75133333333333
371,98.75133333333333
372,98.75133333333333
373,98.75133333333333
374,98.75133333333333
375,98.75133333333333
376,98.75133333333333
377,98.75133333333333
378,98.75133333333333
379,98.75133333333333
380,98.75133333333333
381,98.75133333333333
382,98.75133333333333
383,98.75133333333333
384,98.75133333333333
385,98.75133333333333
386,98.75133333333333
387,98.75133333333333
388,98.75133333333333
389,98.75133333333333
390,98.75133333333333
391,98.75133333333333
392,98.75133333333333
393,98.75133333333333
394,98.75133333333333
395,98.75133333333333
396,98.75133333333333
397,98.75133333333333
398,98.75133333333333
399,98.75133333333333
400,98.75133333333333
401,98.75133333333333
402,98.75133333333333
403,98.75133333333333
404,98.75133333333333
405,98.75133333333333
406,98.75133333333333
407,98.75133333333333
408,98.75133333333333
409,98.75133333333333
410,98.75133333333333
411,98.75133333333333
412,98.75133333333333
413,98.75133333333333
414,98.75133333333333
415,98.75133333333333
416,98.75133333333333
417,98.75133333333333
418,98.75133333333333
419,98.75133333333333
420,98.75133333333333
421,98.75133333333333
422,98.75133333333333
423,98.75133333333333
424,98.75133333333333
425,98.75133333333333
426,98.75133333333333
427,98.75133333333333
428,98.75133333333333
429,98.75133333333333
430,98.75133333333333
431,98.75133333333333
432,98.75133333333333
433,98.75133333333333
434,98.75133333333333
435,98.75133333333333
436,98.75133333333333
437,98.75133333333333
438,98.75133333333333
439,98.75133333333333
440,98.75133333333333
441,98.75133333333333
442,98.75133333333333
443,98.75133333333333
444,98.75133333333333
445,98.75133333333333
446,98.75133333333333
447,98.75133333333333
448,98.75133333333333
449,98.75133333333333
450,98.75133333333333
451,98.75133333333333
452,98.75133333333333
453,98.75133333333333
454,98.75133333333333
455,98.75133333333333
456,98.75133333333333
457,98.75133333333333
458,98.75133333333333
459,98.75133333333333
460,98.75133333333333
461,98.75133333333333
462,98.75133333333333
463,98.75133333333333
464,98.75133333333333
465,98.75133333333333
466,98.75133333333333
467,98.75133333333333
468,98.75133333333333
469,98.75133333333333
470,98.75133333333333
471,98.75133333333333
472,98.75133333333333
473,98.75133333333333
474,98.75133333333333
475,98.75133333333333
476,98.75133333333333
477,98.75133333333333
478,98.75133333333333
479,98.75133333333333
480,98.75133333333333
481,98.75133333333333
482,98.75133333333333
483,98.75133333333333
484,98.75133333333333
485,98.75133333333333
486,98.75133333333333
487,98.75133333333333
488,98.75133333333333
489,98.75133333333333
490,98.75133333333333
491,98.75133333333333
492,98.75133333333333
493,98.75133333333333
494,98.75133333333333
495,98.75133333333333
496,98.75133333333333
497,98.75133333333333
498,98.75133333333333
499,98.75133333333333
500,98.75133333333333
501,98.75133333333333
502,98.75133333333333
503,98.75133333333333
504,98.75133333333333
505,98.75133333333333
506,98.75133333333333
507,98.75133333333333
508,98.75133333333333
509,98.75133333333333
510,98.75133333333333
511,98.75133333333333
512,98.75133333333333
513,98.75133333333333
514,98.75133333333333
515,98.75133333333333
516,98.75133333333333
517,98.75133333333333
518,98.75133333333333
519,98.75133333333333
520,98.75133333333333
521,98.75133333333333
522,98.75133333333333
523,98.75133333333333
524,98.75133333333333
525,98.75133333333333
526,98.75133333333333
527,98.75133333333333
528,98.75133333333333
529,98.75133333333333
530,98.75133333333333
531,98.75133333333333
532,98.75133333333333
533,98.75133333333333
534,98.75133333333333
535,98.75133333333333
536,98.75133333333333
537,98.75133333333333
538,98.75133333333333
539,98.75133333333333
540,98.75133333333333
541,98.75133333333333
542,98.75133333333333
543,98.75133333333333
544,98.75133333333333
545,98.75133333333333
546,98.75133333333333
547,98.75133333333333
548,98.75133333333333
549,98.75133333333333
550,98.75133333333333
551,98.75133333333333
552,98.75133333333333
553,98.75133333333333
554,98.75133333333333
555,98.75133333333333
556,98.75133333333333
557,98.75133333333333
558,98.75133333333333
559,98.75133333333333
560,98.75133333333333
561,98.75133333333333
562,98.75133333333333
563,98.75133333333333
564,98.75133333333333
565,98.75133333333333
566,98.75133333333333
567,98.75133333333333
568,98.75133333333333
569,98.75133333333333
570,98.75133333333333
571,98.75133333333333
572,98.75133333333333
573,98.75133333333333
574,98.75133333333333
575,98.75133333333333
576,98.75133333333333
577,98.75133333333333
578,98.75133333333333
579,98.75133333333333
580,98.75133333333333
581,98.75133333333333
582,98.75133333333333
583,98.75133333333333
584,98.75133333333333
585,98.75133333333333
586,98.75133333333333
587,98.75133333333333
588,98.75133333333333
589,98.75133333333333
590,98.75133333333333
591,98.75133333333333
592,98.75133333333333
593,98.75133333333333
594,98.75133333333333
595,98.75133333333333
596,98.75133333333333
597,98.75133333333333
598,98.75133333333333
599,98.75133333333333
600,98.75133333333333
601,98.75133333333333
602,98.75133333333333
603,98.75133333333333
604,98.75133333333333
605,98.75133333333333
606,98.75133333333333
607,98.75133333333333
608,98.75133333333333
609,98.75133333333333
610,98.75133333333333
611,98.75133333333333
612,98.75133333333333
613,98.75133333333333
614,98.75133333333333
615,98.75133333333333
616,98.75133333333333
617,98.75133333333333
618,98.75133333333333
619,98.75133333333333
620,98.75133333333333
621,98.75133333333333
622,98.75133333333333
623,98.75133333333333
624,98.75133333333333
625,98.75133333333333
626,98.75133333333333
627,98.75133333333333
628,98.75133333333333
629,98.75133333333333
630,98.75133333333333
631,98.75133333333333
632,98.75133333333333
633,98.75133333333333
634,98.75133333333333
635,98.75133333333333
636,98.75133333333333
637,98.75133333333333
638,98.75133333333333
639,98.75133333333333
640,98.75133333333333
641,98.75133333333333
642,98.75133333333333
643,98.75133333333333
644,98.75133333333333
645,98.75133333333333
646,98.75133333333333
647,98.75133333333333
648,98.75133333333333
649,98.75133333333333
650,98.75133333333333
651,98.75133333333333
652,98.75133333333333
653,98.75133333333333
654,98.75133333333333
655,98.75133333333333
656,98.75133333333333
657,98.75133333333333
658,98.75133333333333
659,98.75133333333333
660,98.75133333333333
661,98.75133333333333
662,98.75133333333333
663,98.75133333333333
664,98.75133333333333
665,98.75133333333333
666,98.75133333333333
667,98.75133333333333
668,98.75133333333333
669,98.75133333333333
670,98.75133333333333
671,98.75133333333333
672,98.75133333333333
673,98.75133333333333
674,98.75133333333333
675,98.75133333333333
676,98.75133333333333
677,98.75133333333333
678,98.75133333333333
679,98.75133333333333
680,98.75133333333333
681,98.75133333333333
682,98.75133333333333
683,98.75133333333333
684,98.75133333333333
685,98.75133333333333
686,98.75133333333333
687,98.75133333333333
688,98.75133333333333
689,98.75133333333333
690,98.75133333333333
691,98.75133333333333
692,98.75133333333333
693,98.75133333333333
694,98.75133333333333
695,98.75133333333333
696,98.75133333333333
697,98.75133333333333
698,98.75133333333333
699,98.75133333333333
700,98.75133333333333
701,98.75133333333333
702,98.75133333333333
703,98.75133333333333
704,98.75133333333333
705,98.75133333333333
706,98.75133333333333
707,98.75133333333333
708,98.75133333333333
709,98.75133333333333
710,98.75133333333333
711,98.75133333333333
712,98.75133333333333
713,98.75133333333333
714,98.75133333333333
715,98.75133333333333
716,98.75133333333333
717,98.75133333333333
718,98.75133333333333
719,98.75133333333333
720,98.75133333333333
721,98.75133333333333
722,98.75133333333333
723,98.75133333333333
724,98.75133333333333
725,98.75133333333333
726,98.75133333333333
727,98.75133333333333
728,98.75133333333333
729,98.75133333333333
730,98.75133333333333
731,98.75133333333333
732,98.75133333333333
733,98.75133333333333
734,98.75133333333333
735,98.75133333333333
736,98.75133333333333
737,98.75133333333333
738,98.75133333333333
739,98.75133333333333
740,98.75133333333333
741,98.75133333333333
742,98.75133333333333
743,98.75133333333333
744,98.75133333333333
745,98.75133333333333
746,98.75133333333333
747,98.75133333333333
748,98.75133333333333
749,98.75133333333333
750,98.75133333333333
751,98.75133333333333
752,98.75133333333333
753,98.75133333333333
754,98.75133333333333
755,98.75133333333333
756,98.75133333333333
757,98.75133333333333
758,98.75133333333333
759,98.75133333333333
760,98.75133333333333
761,98.75133333333333
762,98.75133333333333
763,98.75133333333333
764,98.75133333333333
765,98.75133333333333
766,98.75133333333333
767,98.75133333333333
768,98.75133333333333
769,98.75133333333333
770,98.75133333333333
771,98.75133333333333
772,98.75133333333333
773,98.75133333333333
774,98.75133333333333
775,98.75133333333333
776,98.75133333333333
777,98.75133333333333
778,98.75133333333333
779,98.75133333333333
780,98.75133333333333
781,98.75133333333333
782,98.75133333333333
783,98.75133333333333
784,98.75133333333333
785,98.75133333333333
786,98.75133333333333
787,98.75133333333333
788,98.75133333333333
789,98.75133333333333
790,98.75133333333333
791,98.75133333333333
792,98.75133333333333
793,98.75133333333333
794,98.75133333333333
795,98.75133333333333
796,98.75133333333333
797,98.75133333333333
798,98.75133333333333
799,98.75133333333333
800,98.75133333333333
801,98.75133333333333
802,98.75133333333333
803,98.75133333333333
804,98.75133333333333
805,98.75133333333333
806,98.75133333333333
807,98.75133333333333
808,98.75133333333333
809,98.75133333333333
810,98.75133333333333
811,98.75133333333333
812,98.75133333333333
813,98.75133333333333
814,98.75133333333333
815,98.75133333333333
816,98.75133333333333
817,98.75133333333333
818,98.75133333333333
819,98.75133333333333
820,98.75133333333333
821,98.75133333333333
822,98.75133333333333
823,98.75133333333333
824,98.75133333333333
825,98.75133333333333
826,98.75133333333333
827,98.75133333333333
828,98.75133333333333
829,98.75133333333333
830,98.75133333333333
831,98.75133333333333
832,98.75133333333333
833,98.75133333333333
834,98.75133333333333
835,98.75133333333333
836,98.75133333333333
837,98.75133333333333
838,98.75133333333333
839,98.75133333333333
840,98.75133333333333
841,98.75133333333333
842,98.75133333333333
843,98.75133333333333
844,98.75133333333333
845,98.75133333333333
846,98.75133333333333
847,98.75133333333333
848,98.75133333333333
849,98.75133333333333
850,98.75133333333333
851,98.75133333333333
852,98.75133333333333
853,98.75133333333333
854,98.75133333333333
855,98.75133333333333
856,98.75133333333333
857,98.75133333333333
858,98.75133333333333
859,98.75133333333333
860,98.75133333333333
861,98.75133333333333
862,98.75133333333333
863,98.75133333333333
864,98.75133333333333
865,98.75133333333333
866,98.75133333333333
867,98.75133333333333
868,98.75133333333333
869,98.75133333333333
870,98.75133333333333
871,98.75133333333333
872,98.75133333333333
873,98.75133333333333
874,98.75133333333333
875,98.75133333333333
876,98.75133333333333
877,98.75133333333333
878,98.75133333333333
879,98.75133333333333
880,98.75133333333333
881,98.75133333333333
882,98.75133333333333
883,98.75133333333333
884,98.75133333333333
885,98.75133333333333
886,98.75133333333333
887,98.75133333333333
888,98.75133333333333
889,98.75133333333333
890,98.75133333333333
891,98.75133333333333
892,98.75133333333333
893,98.75133333333333
894,98.75133333333333
895,98.75133333333333
896,98.75133333333333
897,98.75133333333333
898,98.75133333333333
899,98.75133333333333
900,98.75133333333333
901,98.75133333333333
902,98.75133333333333
903,98.75133333333333
904,98.75133333333333
905,98.75133333333333
906,98.75133333333333
907,98.75133333333333
908,98.75133333333333
909,98.75133333333333
910,98.75133333333333
911,98.75133333333333
912,98.75133333333333
913,98.75133333333333
914,98.75133333333333
915,98.75133333333333
916,98.75133333333333
917,98.75133333333333
918,98.75133333333333
919,98.75133333333333
920,98.75133333333333
921,98.75133333333333
922,98.75133333333333
923,98.75133333333333
924,98.75133333333333
925,98.75133333333333
926,98.75133333333333
927,98.75133333333333
928,98.75133333333333
929,98.75133333333333
930,98.75133333333333
931,98.75133333333333
932,98.75133333333333
933,98.75133333333333
934,98.75133333333333
935,98.75133333333333
936,98.75133333333333
937,98.75133333333333
938,98.75133333333333
939,98.75133333333333
940,98.75133333333333
941,98.75133333333333
942,98.75133333333333
943,98.75133333333333
944,98.75133333333333
945,98.75133333333333
946,98.75133333333333
947,98.75133333333333
948,98.75133333333333
949,98.75133333333333
950,98.75133333333333
951,98.75133333333333
952,98.75133333333333
953,98.75133333333333
954,98.75133333333333
955,98.75133333333333
956,98.75133333333333
957,98.75133333333333
958,98.75133333333333
959,98.75133333333333
960,98.75133333333333
961,98.75133333333333
962,98.75133333333333
963,98.75133333333333
964,98.75133333333333
965,98.75133333333333
966,98.75133333333333
967,98.75133333333333
968,98.75133333333333
969,98.75133333333333
970,98.75133333333333
971,98.75133333333333
972,98.75133333333333
973,98.75133333333333
974,98.75133333333333
975,98.75133333333333
976,98.75133333333333
977,98.75133333333333
978,98.75133333333333
979,98.75133333333333
980,98.75133333333333
981,98.75133333333333
982,98.75133333333333
983,98.75133333333333
984,98.75133333333333
985,98.75133333333333
986,98.75133333333333
987,98.75133333333333
988,98.75133333333333
989,98.75133333333333
990,98.75133333333333
991,98.75133333333333
992,98.75133333333333
993,98.75133333333333
994,98.75133333333333
995,98.75133333333333
996,98.75133333333333
997,98.75133333333333
998,98.75133333333333
999,98.75133333333333
1000,98.75133333333333
1001,98.75133333333333
1002,98.75133333333333
1003,98.75133333333333
1004,98.75133333333333
1005,98.75133333333333
1006,98.75133333333333
1007,98.75133333333333
1008,98.75133333333333
1009,98.75133333333333
1010,98.75133333333333
1011,98.75133333333333
1012,98.75133333333333
1013,98.75133333333333
1014,98.75133333333333
1015,98.75133333333333
1016,98.75133333333333
1017,98.75133333333333
1018,98.75133333333333
1019,98.75133333333333
1020,98.75133333333333
1021,98.75133333333333
1022,98.75133333333333
1023,98.75133333333333
1024,98.75133333333333
1025,98.75133333333333
1026,98.75133333333333
1027,98.75133333333333
1028,98.75133333333333
1029,98.75133333333333
1030,98.75133333333333
1031,98.75133333333333
1032,98.75133333333333
1033,98.75133333333333
1034,98.75133333333333
1035,98.75133333333333
1036,98.75133333333333
1037,98.75133333333333
1038,98.75133333333333
1039,98.75133333333333
1040,98.75133333333333
1041,98.75133333333333
1042,98.75133333333333
1043,98.75133333333333
1044,98.75133333333333
1045,98.75133333333333
1046,98.75133333333333
1047,98.75133333333333
1048,98.75133333333333
1049,98.75133333333333
1050,98.75133333333333
1051,98.75133333333333
1052,98.75133333333333
1053,98.75133333333333
1054,98.75133333333333
1055,98.75133333333333
1056,98.75133333333333
1057,98.75133333333333
1058,98.75133333333333
1059,98.75133333333333
1060,98.75133333333333
1061,98.75133333333333
1062,98.75133333333333
1063,98.75133333333333
1064,98.75133333333333
1065,98.75133333333333
1066,98.75133333333333
1067,98.75133333333333
1068,98.75133333333333
1069,98.75133333333333
1070,98.75133333333333
1071,98.75133333333333
1072,98.75133333333333
1073,98.75133333333333
1074,98.75133333333333
1075,98.75133333333333
1076,98.75133333333333
1077,98.75133333333333
1078,98.75133333333333
1079,98.75133333333333
1080,98.75133333333333
1081,98.75133333333333
1082,98.75133333333333
1083,98.75133333333333
1084,98.75133333333333
1085,98.75133333333333
1086,98.75133333333333
1087,98.75133333333333
1088,98.75133333333333
1089,98.75133333333333
1090,98.75133333333333
1091,98.75133333333333
1092,98.75133333333333
1093,98.75133333333333
1094,98.75133333333333
1095,98.75133333333333
1096,98.75133333333333
1097,98.75133333333333
1098,98.75133333333333
1099,98.75133333333333
1100,98.75133333333333
1101,98.75133333333333
1102,98.75133333333333
1103,98.75133333333333
1104,98.75133333333333
1105,98.75133333333333
1106,98.75133333333333
1107,98.75133333333333
1108,98.75133333333333
1109,98.75133333333333
1110,98.75133333333333
1111,98.75133333333333
1112,98.75133333333333
1113,98.75133333333333
1114,98.75133333333333
1115,98.75133333333333
1116,98.75133333333333
1117,98.75133333333333
1118,98.75133333333333
1119,98.75133333333333
1120,98.75133333333333
1121,98.75133333333333
1122,98.75133333333333
1123,98.75133333333333
1124,98.75133333333333
1125,98.75133333333333
1126,98.75133333333333
1127,98.75133333333333
1128,98.75133333333333
1129,98.75133333333333
1130,98.75133333333333
1131,98.75133333333333
1132,98.75133333333333
1133,98.75133333333333
1134,98.75133333333333
1135,98.75133333333333
1136,98.75133333333333
1137,98.75133333333333
1138,98.75133333333333
1139,98.75133333333333
1140,98.75133333333333
1141,98.75133333333333
1142,98.75133333333333
1143,98.75133333333333
1144,98.75133333333333
1145,98.75133333333333
1146,98.75133333333333
1147,98.75133333333333
1148,98.75133333333333
1149,98.75133333333333
1150,98.75133333333333
1151,98.75133333333333
1152,98.75133333333333
1153,98.75133333333333
1154,98.75133333333333
1155,98.75133333333333
1156,98.75133333333333
1157,98.75133333333333
1158,98.75133333333333
1159,98.75133333333333
1160,98.75133333333333
1161,98.75133333333333
1162,98.75133333333333
1163,98.75133333333333
1164,98.75133333333333
1165,98.75133333333333
1166,98.75133333333333
1167,98.75133333333333
1168,98.75133333333333
1169,98.75133333333333
1170,98.75133333333333
1171,98.75133333333333
1172,98.75133333333333
1173,98.75133333333333
1174,98.75133333333333
1175,98.75133333333333
1176,98.75133333333333
1177,98.75133333333333
1178,98.75133333333333
1179,98.75133333333333
1180,98.75133333333333
1181,98.75133333333333
1182,98.75133333333333
1183,98.75133333333333
1184,98.75133333333333
1185,98.75133333333333
1186,98.75133333333333
1187,98.75133333333333
1188,98.75133333333333
1189,98.75133333333333
1190,98.75133333333333
1191,98.75133333333333
1192,98.75133333333333
1193,98.75133333333333
1194,98.75133333333333
1195,98.75133333333333
1196,98.75133333333333
1197,98.75133333333333
1198,98.75133333333333
1199,98.75133333333333
1200,98.75133333333333
1201,98.75133333333333
1202,98.75133333333333
1203,98.75133333333333
1204,98.75133333333333
1205,98.75133333333333
1206,98.75133333333333
1207,98.75133333333333
1208,98.75133333333333
1209,98.75133333333333
1210,98.75133333333333
1211,98.75133333333333
1212,98.75133333333333
1213,98.75133333333333
1214,98.75133333333333
1215,98.75133333333333
1216,98.75133333333333
1217,98.75133333333333
1218,98.75133333333333
1219,98.75133333333333
1220,98.75133333333333
1221,98.75133333333333
1222,98.75133333333333
1223,98.75133333333333
1224,98.75133333333333
1225,98.75133333333333
1226,98.75133333333333
1227,98.75133333333333
1228,98.75133333333333
1229,98.75133333333333
1230,98.75133333333333
1231,98.75133333333333
1232,98.75133333333333
1233,98.75133333333333
1234,98.75133333333333
1235,98.75133333333333
1236,98.75133333333333
1237,98.75133333333333
1238,98.75133333333333
1239,98.75133333333333
1240,98.75133333333333
1241,98.75133333333333
1242,98.75133333333333
1243,98.75133333333333
1244,98.75133333333333
1245,98.75133333333333
1246,98.75133333333333
1247,98.75133333333333
1248,98.75133333333333
1249,98.75133333333333
1250,98.75133333333333
1251,98.75133333333333
1252,98.75133333333333
1253,98.75133333333333
1254,98.75133333333333
1255,98.75133333333333
1256,98.75133333333333
1257,98.75133333333333
1258,98.75133333333333
1259,98.75133333333333
1260,98.75133333333333
1261,98.75133333333333
1262,98.75133333333333
1263,98.75133333333333
1264,98.75133333333333
1265,98.75133333333333
1266,98.75133333333333
1267,98.75133333333333
1268,98.75133333333333
1269,98.75133333333333
1270,98.75133333333333
1271,98.75133333333333
1272,98.75133333333333
1273,98.75133333333333
1274,98.75133333333333
1275,98.75133333333333
1276,98.75133333333333
1277,98.75133333333333
1278,98.75133333333333
1279,98.75133333333333
1280,98.75133333333333
1281,98.75133333333333
1282,98.75133333333333
1283,98.75133333333333
1284,98.75133333333333
1285,98.75133333333333
1286,98.75133333333333
1287,98.75133333333333
1288,98.75133333333333
1289,98.75133333333333
1290,98.75133333333333
1291,98.75133333333333
1292,98.75133333333333
1293,98.75133333333333
1294,98.75133333333333
1295,98.75133333333333
1296,98.75133333333333
1297,98.75133333333333
1298,98.75133333333333
1299,98.75133333333333
1300,98.75133333333333
1301,98.75133333333333
1302,98.75133333333333
1303,98.75133333333333
1304,98.75133333333333
1305,98.75133333333333
1306,98.75133333333333
1307,98.75133333333333
1308,98.75133333333333
1309,98.75133333333333
1310,98.75133333333333
1311,98.75133333333333
1312,98.75133333333333
1313,98.75133333333333
1314,98.75133333333333
1315,98.75133333333333
1316,98.75133333333333
1317,98.75133333333333
1318,98.75133333333333
1319,98.75133333333333
1320,98.75133333333333
1321,98.75133333333333
1322,98.75133333333333
1323,98.75133333333333
1324,98.75133333333333
1325,98.75133333333333
1326,98.75133333333333
1327,98.75133333333333
1328,98.75133333333333
1329,98.75133333333333
1330,98.75133333333333
1331,98.75133333333333
1332,98.75133333333333
1333,98.75133333333333
1334,98.75133333333333
1335,98.75133333333333
1336,98.75133333333333
1337,98.75133333333333
1338,98.75133333333333
1339,98.75133333333333
1340,98.75133333333333
1341,98.75133333333333
1342,98.75133333333333
1343,98.75133333333333
1344,98.75133333333333
1345,98.75133333333333
1346,98.75133333333333
1347,98.75133333333333
1348,98.75133333333333
1349,98.75133333333333
1350,98.75133333333333
1351,98.75133333333333
1352,98.75133333333333
1353,98.75133333333333
1354,98.75133333333333
1355,98.75133333333333
1356,98.75133333333333
1357,98.75133333333333
1358,98.75133333333333
1359,98.75133333333333
1360,98.75133333333333
1361,98.75133333333333
